iter	F1	Logloss
62	0.5035873695	0.5316313094
63	0.5035873695	0.5062126326
64	0.5055393788	0.4953966559
65	0.5055393788	0.4882328372
66	0.5055393788	0.4839294436
67	0.5055393788	0.4822555776
68	0.5094891505	0.4823271314
69	0.5055393788	0.4818211698
70	0.5035873695	0.6690989326
71	0.5035873695	0.5777557179
72	0.5035873695	0.5316859
73	0.5035873695	0.507397293
74	0.5035873695	0.4965675644
75	0.5035873695	0.4883022965
76	0.5035873695	0.4843128445
77	0.5035873695	0.4823134111
78	0.5035873695	0.4803885575
79	0.5075065798	0.4818511628
80	0.5035873695	0.6691044635
81	0.5035873695	0.5777983473
82	0.5035873695	0.5317393364
83	0.5035873695	0.5074363714
84	0.5035873695	0.4956023321
85	0.5035873695	0.4866537774
86	0.5035873695	0.484264016
87	0.5035873695	0.4822436189
88	0.5035873695	0.4809719712
89	0.5055393788	0.4819268543
90	0.5035873695	0.6691127773
91	0.5035873695	0.5778377374
92	0.5035873695	0.5317917679
93	0.5035873695	0.5069417271
94	0.5035873695	0.4954191296
95	0.5035873695	0.4867186278
96	0.5035873695	0.4860794428
97	0.5035873695	0.4834010924
98	0.5035873695	0.4809479913
99	0.5035873695	0.4821485113
100	0.5055393788	0.6288227062
101	0.5075065798	0.5033190846
102	0.5075065798	0.4833994364
103	0.5114872717	0.4828696623
104	0.5114872717	0.4836273672
105	0.5135011272	0.4805324937
106	0.5055393788	0.4826034221
107	0.5376811085	0.4827020069
108	0.5217849423	0.4853550874
109	0.5196389796	0.481512924
110	0.5055393788	0.6290882482
111	0.5055393788	0.5023619741
112	0.5094891505	0.4836229106
113	0.5114872717	0.483512464
114	0.5438695411	0.4833116854
115	0.5094891505	0.4824846098
116	0.5299118215	0.4820741817
117	0.5155309035	0.4816153242
118	0.5114872717	0.484261844
119	0.5135011272	0.4828057353
120	0.5055393788	0.6289889849
121	0.5035873695	0.5020638923
122	0.5055393788	0.4843945733
123	0.5075065798	0.4824118314
124	0.5258169821	0.4825734692
125	0.5258169821	0.4815655805
126	0.5258169821	0.4821750391
127	0.5196389796	0.4832869595
128	0.5319832513	0.4836056562
129	0.5175767901	0.4820086905
130	0.5055393788	0.6291897761
131	0.5055393788	0.5028226151
132	0.5055393788	0.4844186582
133	0.5075065798	0.4820360583
134	0.5258169821	0.4820799559
135	0.5438695411	0.4818519185
136	0.5258169821	0.481258832
137	0.5175767901	0.4829275926
138	0.5217176677	0.4808094797
139	0.5299118215	0.4789316124
140	0.5035873695	0.6290166479
141	0.5035873695	0.5020552305
142	0.5035873695	0.4850356595
143	0.5055393788	0.4814513852
144	0.5278564605	0.4832073553
145	0.5094891505	0.4825011221
146	0.539728212	0.4813061063
147	0.5459641297	0.4819060348
148	0.539728212	0.4809827742
149	0.5299118215	0.4808097873
150	0.5035873695	0.6292932612
151	0.5035873695	0.5031980327
152	0.5055393788	0.484211108
153	0.5075065798	0.4816788447
154	0.5278564605	0.4833261674
155	0.5237932029	0.4825397486
156	0.5094891505	0.4826562502
157	0.5155309035	0.4827858706
158	0.5299118215	0.4804032376
159	0.5217849423	0.4810953244
160	0.5035873695	0.6293000734
161	0.5035873695	0.5031371322
162	0.5035873695	0.4840326897
163	0.5055393788	0.4820208868
164	0.5258169821	0.4818871275
165	0.5258169821	0.4835603615
166	0.5094891505	0.4829202139
167	0.5197920226	0.4822555776
168	0.5459641297	0.4798327633
169	0.539728212	0.4811405377
170	0.5035873695	0.6293512165
171	0.5035873695	0.5036897226
172	0.5035873695	0.485998232
173	0.5035873695	0.481386063
174	0.5376811085	0.4821374921
175	0.5299118215	0.483343591
176	0.5094891505	0.4827197978
177	0.5299118215	0.4823134111
178	0.5299118215	0.4803885347
179	0.5438695411	0.4803850685
180	0.5035873695	0.6293746309
181	0.5035873695	0.504084271
182	0.5035873695	0.4861234525
183	0.5055393788	0.4829046465
184	0.5237932029	0.4818993103
185	0.5319832513	0.4814501516
186	0.5114872717	0.4827273117
187	0.5196389796	0.4822436189
188	0.5258169821	0.4809672922
189	0.5417909628	0.4808727585
190	0.5035873695	0.6293905389
191	0.5035873695	0.5040844752
192	0.5035873695	0.4843394818
193	0.5055393788	0.4817802011
194	0.5114872717	0.482803194
195	0.5319832513	0.4818650511
196	0.5094891505	0.4846741067
197	0.5299118215	0.4832283069
198	0.5438695411	0.4809479913
199	0.5438695411	0.4813877643
200	0.5055393788	0.5972406906
201	0.5075065798	0.4858717528
202	0.5114872717	0.4809290464
203	0.5278564605	0.482689879
204	0.5114872717	0.4836273672
205	0.5135011272	0.4805324937
206	0.5055393788	0.4826034221
207	0.5376811085	0.4827020069
208	0.5217849423	0.4853550874
209	0.5196389796	0.481512924
210	0.5055393788	0.597366225
211	0.5075065798	0.4857600817
212	0.5114872717	0.4802729299
213	0.5114872717	0.483512464
214	0.5438695411	0.4833116854
215	0.5094891505	0.4824846098
216	0.5299118215	0.4820741817
217	0.5155309035	0.481561476
218	0.5114872717	0.484261844
219	0.5135011272	0.4828057353
220	0.5055393788	0.5976573039
221	0.5055393788	0.486677008
222	0.5237932029	0.4824310859
223	0.5237932029	0.4824118314
224	0.5438695411	0.4825734692
225	0.5258169821	0.4815655805
226	0.5258169821	0.4821750391
227	0.5196389796	0.4832869595
228	0.5319832513	0.4836056562
229	0.5175767901	0.4820086905
230	0.5055393788	0.5979327524
231	0.5055393788	0.4860839463
232	0.5258169821	0.4807647674
233	0.5237932029	0.4820360583
234	0.5278564605	0.4820799559
235	0.5438695411	0.4818519185
236	0.5258169821	0.481258832
237	0.5196389796	0.4829275926
238	0.5217176677	0.4808094797
239	0.5299118215	0.4789316124
240	0.5035873695	0.5975945654
241	0.5035873695	0.486048114
242	0.5237932029	0.4811007632
243	0.539728212	0.4814513852
244	0.5278564605	0.4832073553
245	0.5175767901	0.4825011221
246	0.539728212	0.4813061063
247	0.5459641297	0.4819060348
248	0.539728212	0.4809827742
249	0.5299118215	0.4808097873
250	0.5035873695	0.5975925338
251	0.5035873695	0.486254683
252	0.5417909628	0.4807683884
253	0.5278564605	0.481604818
254	0.5417909628	0.4833261674
255	0.5237932029	0.4825397486
256	0.5155309035	0.4826562502
257	0.5155309035	0.4827858706
258	0.5299118215	0.4804032376
259	0.5217849423	0.4810953244
260	0.5035873695	0.5979319263
261	0.5035873695	0.4863291027
262	0.539728212	0.4814213362
263	0.5459641297	0.4820208868
264	0.5299118215	0.4818871275
265	0.5258169821	0.4835603615
266	0.5155309035	0.4829202139
267	0.5197920226	0.4822555776
268	0.5459641297	0.4798327633
269	0.539728212	0.4811405377
270	0.5035873695	0.5976790024
271	0.5035873695	0.4864472302
272	0.539728212	0.4831989185
273	0.5356494751	0.481386063
274	0.5376811085	0.4821374921
275	0.5299118215	0.483343591
276	0.5155309035	0.4827197978
277	0.5299118215	0.4823134111
278	0.5299118215	0.4803885347
279	0.5438695411	0.4803850685
280	0.5035873695	0.5980598177
281	0.5035873695	0.4866543317
282	0.5217849423	0.4828204473
283	0.5114872717	0.4829046465
284	0.5299118215	0.4818993103
285	0.5319832513	0.4814501516
286	0.5175767901	0.4827273117
287	0.5196389796	0.4822436189
288	0.5258169821	0.4809672922
289	0.5417909628	0.4808727585
290	0.5035873695	0.5979490125
291	0.5035873695	0.4868575282
292	0.539728212	0.481735017
293	0.5417909628	0.4815668944
294	0.5278564605	0.482803194
295	0.5319832513	0.4818650511
296	0.5094891505	0.4846741067
297	0.5299118215	0.4832283069
298	0.5438695411	0.4809479913
299	0.5438695411	0.4813877643
300	0.5055393788	0.572451956
301	0.5094891505	0.4825355193
302	0.5299118215	0.4809290464
303	0.5278564605	0.482689879
304	0.5114872717	0.4836273672
305	0.5135011272	0.4805324937
306	0.5055393788	0.4826034221
307	0.5376811085	0.4827020069
308	0.5217849423	0.4853550874
309	0.5196389796	0.481512924
310	0.5055393788	0.5722720888
311	0.5094891505	0.4826957515
312	0.5438695411	0.4802729299
313	0.5114872717	0.483512464
314	0.5438695411	0.4833116854
315	0.5094891505	0.4824846098
316	0.5299118215	0.4820741817
317	0.5155309035	0.481561476
318	0.5114872717	0.484261844
319	0.5135011272	0.4828057353
320	0.5055393788	0.5726461938
321	0.5075065798	0.4836033983
322	0.5237932029	0.4824310859
323	0.5237932029	0.4824118314
324	0.5438695411	0.4825734692
325	0.5258169821	0.4815655805
326	0.5258169821	0.4821750391
327	0.5196389796	0.4832869595
328	0.5319832513	0.4836056562
329	0.5175767901	0.4820086905
330	0.5055393788	0.5727771965
331	0.5094891505	0.482298129
332	0.5459641297	0.4807251449
333	0.5237932029	0.4820360583
334	0.5278564605	0.4820799559
335	0.5438695411	0.4818519185
336	0.5258169821	0.481258832
337	0.5196389796	0.4829275926
338	0.5217176677	0.4808094797
339	0.5299118215	0.4789316124
340	0.5035873695	0.5731183757
341	0.5075065798	0.4826576499
342	0.5459641297	0.4808940648
343	0.539728212	0.4814513852
344	0.5278564605	0.4832073553
345	0.5196389796	0.4825011221
346	0.539728212	0.4813061063
347	0.5459641297	0.4819060348
348	0.539728212	0.4809827742
349	0.5299118215	0.4808097873
350	0.5035873695	0.5731037823
351	0.5075065798	0.4829612769
352	0.5459641297	0.4807683884
353	0.5278564605	0.481604818
354	0.5417909628	0.4833261674
355	0.5237932029	0.4825397486
356	0.5155309035	0.4826562502
357	0.5155309035	0.4827858706
358	0.5299118215	0.4804032376
359	0.5217849423	0.4810953244
360	0.5035873695	0.5731590346
361	0.5035873695	0.4836474069
362	0.5417909628	0.481362065
363	0.5459641297	0.4820208868
364	0.5299118215	0.4818871275
365	0.5258169821	0.4835603615
366	0.5155309035	0.4829202139
367	0.5197920226	0.4822555776
368	0.5459641297	0.4798327633
369	0.539728212	0.4811405377
370	0.5035873695	0.5728290163
371	0.5055393788	0.4829299029
372	0.539728212	0.4831989185
373	0.5356494751	0.481386063
374	0.5376811085	0.4821374921
375	0.5299118215	0.483343591
376	0.5155309035	0.4827197978
377	0.5299118215	0.4823134111
378	0.5299118215	0.4803885347
379	0.5438695411	0.4803850685
380	0.5035873695	0.5734382282
381	0.5055393788	0.483028563
382	0.5258169821	0.4828204473
383	0.5155309035	0.4829046465
384	0.5299118215	0.4818993103
385	0.5319832513	0.4814501516
386	0.5175767901	0.4827273117
387	0.5196389796	0.4822436189
388	0.5258169821	0.4809672922
389	0.5417909628	0.4808727585
390	0.5035873695	0.5734815337
391	0.5035873695	0.4838088068
392	0.5417909628	0.4816969576
393	0.5417909628	0.4815668944
394	0.5278564605	0.482803194
395	0.5319832513	0.4818650511
396	0.5094891505	0.4846741067
397	0.5299118215	0.4832283069
398	0.5438695411	0.4809479913
399	0.5438695411	0.4813877643
400	0.5055393788	0.5528480665
401	0.5135011272	0.4815303662
402	0.5319832513	0.4809290464
403	0.5278564605	0.482689879
404	0.5114872717	0.4836273672
405	0.5135011272	0.4805324937
406	0.5055393788	0.4826034221
407	0.5376811085	0.4827020069
408	0.5217849423	0.4853550874
409	0.5196389796	0.481512924
410	0.5055393788	0.5527085746
411	0.5114872717	0.4822610292
412	0.5438695411	0.4802729299
413	0.5114872717	0.483512464
414	0.5438695411	0.4833116854
415	0.5094891505	0.4824846098
416	0.5299118215	0.4820741817
417	0.5155309035	0.481561476
418	0.5114872717	0.484261844
419	0.5135011272	0.4828057353
420	0.5055393788	0.5531984676
421	0.5114872717	0.4832452762
422	0.5237932029	0.4824310859
423	0.5237932029	0.4824118314
424	0.5438695411	0.4825734692
425	0.5258169821	0.4815655805
426	0.5258169821	0.4821750391
427	0.5196389796	0.4832869595
428	0.5319832513	0.4836056562
429	0.5175767901	0.4820086905
430	0.5055393788	0.553552985
431	0.5094891505	0.482298129
432	0.5459641297	0.4807251449
433	0.5237932029	0.4820360583
434	0.5278564605	0.4820799559
435	0.5438695411	0.4818519185
436	0.5258169821	0.481258832
437	0.5196389796	0.4829275926
438	0.5217176677	0.4808094797
439	0.5299118215	0.4789316124
440	0.5035873695	0.5537194478
441	0.5075065798	0.4819204216
442	0.5459641297	0.4808940648
443	0.539728212	0.4814513852
444	0.5278564605	0.4832073553
445	0.5196389796	0.4825011221
446	0.539728212	0.4813061063
447	0.5459641297	0.4819060348
448	0.539728212	0.4809827742
449	0.5299118215	0.4808097873
450	0.5035873695	0.5533995999
451	0.5094891505	0.4829612769
452	0.5459641297	0.4807683884
453	0.5278564605	0.481604818
454	0.5417909628	0.4833261674
455	0.5237932029	0.4825397486
456	0.5155309035	0.4826562502
457	0.5155309035	0.4827858706
458	0.5299118215	0.4804032376
459	0.5217849423	0.4810953244
460	0.5035873695	0.553808843
461	0.5094891505	0.4828152124
462	0.5417909628	0.481362065
463	0.5459641297	0.4820208868
464	0.5299118215	0.4818871275
465	0.5258169821	0.4835603615
466	0.5155309035	0.4829202139
467	0.5197920226	0.4822555776
468	0.5459641297	0.4798327633
469	0.539728212	0.4811405377
470	0.5035873695	0.5535711289
471	0.5237932029	0.4827551618
472	0.539728212	0.4831989185
473	0.5356494751	0.481386063
474	0.5376811085	0.4821374921
475	0.5299118215	0.483343591
476	0.5155309035	0.4827197978
477	0.5299118215	0.4823134111
478	0.5299118215	0.4803885347
479	0.5438695411	0.4803850685
480	0.5035873695	0.5540226271
481	0.5075065798	0.4828517539
482	0.5258169821	0.4828204473
483	0.5155309035	0.4829046465
484	0.5299118215	0.4818993103
485	0.5319832513	0.4814501516
486	0.5175767901	0.4827273117
487	0.5196389796	0.4822436189
488	0.5258169821	0.4809672922
489	0.5417909628	0.4808727585
490	0.5035873695	0.5542080518
491	0.5094891505	0.4833295227
492	0.5417909628	0.4816969576
493	0.5417909628	0.4815668944
494	0.5278564605	0.482803194
495	0.5319832513	0.4818650511
496	0.5094891505	0.4846741067
497	0.5299118215	0.4832283069
498	0.5438695411	0.4809479913
499	0.5438695411	0.4813877643
500	0.5055393788	0.5376401298
501	0.5135011272	0.4813934455
502	0.5319832513	0.4809290464
503	0.5278564605	0.482689879
504	0.5114872717	0.4836273672
505	0.5135011272	0.4805324937
506	0.5055393788	0.4826034221
507	0.5376811085	0.4827020069
508	0.5217849423	0.4853550874
509	0.5196389796	0.481512924
510	0.5055393788	0.5376826699
511	0.5114872717	0.4822610292
512	0.5438695411	0.4802729299
513	0.5114872717	0.483512464
514	0.5438695411	0.4833116854
515	0.5094891505	0.4824846098
516	0.5299118215	0.4820741817
517	0.5155309035	0.481561476
518	0.5114872717	0.484261844
519	0.5135011272	0.4828057353
520	0.5055393788	0.5379417358
521	0.5114872717	0.4832452762
522	0.5237932029	0.4824310859
523	0.5237932029	0.4824118314
524	0.5438695411	0.4825734692
525	0.5258169821	0.4815655805
526	0.5258169821	0.4821750391
527	0.5196389796	0.4832869595
528	0.5319832513	0.4836056562
529	0.5175767901	0.4820086905
530	0.5055393788	0.5384486861
531	0.5114872717	0.482298129
532	0.5459641297	0.4807251449
533	0.5237932029	0.4820360583
534	0.5278564605	0.4820799559
535	0.5438695411	0.4818519185
536	0.5258169821	0.481258832
537	0.5196389796	0.4829275926
538	0.5217176677	0.4808094797
539	0.5299118215	0.4789316124
540	0.5035873695	0.538805623
541	0.5258169821	0.4819204216
542	0.5459641297	0.4808940648
543	0.539728212	0.4814513852
544	0.5278564605	0.4832073553
545	0.5196389796	0.4825011221
546	0.539728212	0.4813061063
547	0.5459641297	0.4819060348
548	0.539728212	0.4809827742
549	0.5299118215	0.4808097873
550	0.5035873695	0.5382976911
551	0.5278564605	0.4829612769
552	0.5459641297	0.4807683884
553	0.5278564605	0.481604818
554	0.5417909628	0.4833261674
555	0.5237932029	0.4825397486
556	0.5155309035	0.4826562502
557	0.5155309035	0.4827858706
558	0.5299118215	0.4804032376
559	0.5217849423	0.4810953244
560	0.5035873695	0.5387669202
561	0.5237932029	0.4828152124
562	0.5417909628	0.481362065
563	0.5459641297	0.4820208868
564	0.5299118215	0.4818871275
565	0.5258169821	0.4835603615
566	0.5155309035	0.4829202139
567	0.5197920226	0.4822555776
568	0.5459641297	0.4798327633
569	0.539728212	0.4811405377
570	0.5035873695	0.538628888
571	0.5237932029	0.4827551618
572	0.539728212	0.4831989185
573	0.5356494751	0.481386063
574	0.5376811085	0.4821374921
575	0.5299118215	0.483343591
576	0.5155309035	0.4827197978
577	0.5299118215	0.4823134111
578	0.5299118215	0.4803885347
579	0.5438695411	0.4803850685
580	0.5035873695	0.5386938825
581	0.5237932029	0.4828517539
582	0.5258169821	0.4828204473
583	0.5155309035	0.4829046465
584	0.5299118215	0.4818993103
585	0.5319832513	0.4814501516
586	0.5175767901	0.4827273117
587	0.5196389796	0.4822436189
588	0.5258169821	0.4809672922
589	0.5417909628	0.4808727585
590	0.5035873695	0.5390074007
591	0.5237932029	0.4833295227
592	0.5417909628	0.4816969576
593	0.5417909628	0.4815668944
594	0.5278564605	0.482803194
595	0.5319832513	0.4818650511
596	0.5094891505	0.4846741067
597	0.5299118215	0.4832283069
598	0.5438695411	0.4809479913
599	0.5438695411	0.4813877643
600	0.5055393788	0.5258128352
601	0.5135011272	0.4813934455
602	0.5319832513	0.4809290464
603	0.5278564605	0.482689879
604	0.5114872717	0.4836273672
605	0.5135011272	0.4805324937
606	0.5055393788	0.4826034221
607	0.5376811085	0.4827020069
608	0.5217849423	0.4853550874
609	0.5196389796	0.481512924
610	0.5055393788	0.5257483909
611	0.5114872717	0.4822610292
612	0.5438695411	0.4802729299
613	0.5114872717	0.483512464
614	0.5438695411	0.4833116854
615	0.5094891505	0.4824846098
616	0.5299118215	0.4820741817
617	0.5155309035	0.481561476
618	0.5114872717	0.484261844
619	0.5135011272	0.4828057353
620	0.5055393788	0.5258999556
621	0.5299118215	0.4832452762
622	0.5237932029	0.4824310859
623	0.5237932029	0.4824118314
624	0.5438695411	0.4825734692
625	0.5258169821	0.4815655805
626	0.5258169821	0.4821750391
627	0.5196389796	0.4832869595
628	0.5319832513	0.4836056562
629	0.5175767901	0.4820086905
630	0.5055393788	0.5263937006
631	0.5114872717	0.482298129
632	0.5459641297	0.4807251449
633	0.5237932029	0.4820360583
634	0.5278564605	0.4820799559
635	0.5438695411	0.4818519185
636	0.5258169821	0.481258832
637	0.5196389796	0.4829275926
638	0.5217176677	0.4808094797
639	0.5299118215	0.4789316124
640	0.5035873695	0.526827978
641	0.5258169821	0.4819204216
642	0.5459641297	0.4808940648
643	0.539728212	0.4814513852
644	0.5278564605	0.4832073553
645	0.5196389796	0.4825011221
646	0.539728212	0.4813061063
647	0.5459641297	0.4819060348
648	0.539728212	0.4809827742
649	0.5299118215	0.4808097873
650	0.5035873695	0.5263472368
651	0.5278564605	0.4829612769
652	0.5459641297	0.4807683884
653	0.5278564605	0.481604818
654	0.5417909628	0.4833261674
655	0.5237932029	0.4825397486
656	0.5155309035	0.4826562502
657	0.5155309035	0.4827858706
658	0.5299118215	0.4804032376
659	0.5217849423	0.4810953244
660	0.5035873695	0.5265044717
661	0.5258169821	0.4828152124
662	0.5417909628	0.481362065
663	0.5459641297	0.4820208868
664	0.5299118215	0.4818871275
665	0.5258169821	0.4835603615
666	0.5155309035	0.4829202139
667	0.5197920226	0.4822555776
668	0.5459641297	0.4798327633
669	0.539728212	0.4811405377
670	0.5035873695	0.5266586687
671	0.539728212	0.4827551618
672	0.539728212	0.4831989185
673	0.5356494751	0.481386063
674	0.5376811085	0.4821374921
675	0.5299118215	0.483343591
676	0.5155309035	0.4827197978
677	0.5299118215	0.4823134111
678	0.5299118215	0.4803885347
679	0.5438695411	0.4803850685
680	0.5035873695	0.5266768179
681	0.5237932029	0.4828517539
682	0.5258169821	0.4828204473
683	0.5155309035	0.4829046465
684	0.5299118215	0.4818993103
685	0.5319832513	0.4814501516
686	0.5175767901	0.4827273117
687	0.5196389796	0.4822436189
688	0.5258169821	0.4809672922
689	0.5417909628	0.4808727585
690	0.5035873695	0.5272681774
691	0.539728212	0.4833295227
692	0.5417909628	0.4816969576
693	0.5417909628	0.4815668944
694	0.5278564605	0.482803194
695	0.5319832513	0.4818650511
696	0.5094891505	0.4846741067
697	0.5299118215	0.4832283069
698	0.5438695411	0.4809479913
699	0.5438695411	0.4813877643
700	0.5055393788	0.5165478849
701	0.5135011272	0.4813934455
702	0.5319832513	0.4809290464
703	0.5278564605	0.482689879
704	0.5114872717	0.4836273672
705	0.5135011272	0.4805324937
706	0.5055393788	0.4826034221
707	0.5376811085	0.4827020069
708	0.5217849423	0.4853550874
709	0.5196389796	0.481512924
710	0.5055393788	0.5165754989
711	0.5114872717	0.4822610292
712	0.5438695411	0.4802729299
713	0.5114872717	0.483512464
714	0.5438695411	0.4833116854
715	0.5094891505	0.4824846098
716	0.5299118215	0.4820741817
717	0.5155309035	0.481561476
718	0.5114872717	0.484261844
719	0.5135011272	0.4828057353
720	0.5055393788	0.5164025873
721	0.5299118215	0.4832452762
722	0.5237932029	0.4824310859
723	0.5237932029	0.4824118314
724	0.5438695411	0.4825734692
725	0.5258169821	0.4815655805
726	0.5258169821	0.4821750391
727	0.5196389796	0.4832869595
728	0.5319832513	0.4836056562
729	0.5175767901	0.4820086905
730	0.5055393788	0.5170032417
731	0.5114872717	0.482298129
732	0.5459641297	0.4807251449
733	0.5237932029	0.4820360583
734	0.5278564605	0.4820799559
735	0.5438695411	0.4818519185
736	0.5258169821	0.481258832
737	0.5196389796	0.4829275926
738	0.5217176677	0.4808094797
739	0.5299118215	0.4789316124
740	0.5035873695	0.5173210255
741	0.5258169821	0.4819204216
742	0.5459641297	0.4808940648
743	0.539728212	0.4814513852
744	0.5278564605	0.4832073553
745	0.5196389796	0.4825011221
746	0.539728212	0.4813061063
747	0.5459641297	0.4819060348
748	0.539728212	0.4809827742
749	0.5299118215	0.4808097873
750	0.5035873695	0.5167508679
751	0.5278564605	0.4829612769
752	0.5459641297	0.4807683884
753	0.5278564605	0.481604818
754	0.5417909628	0.4833261674
755	0.5237932029	0.4825397486
756	0.5155309035	0.4826562502
757	0.5155309035	0.4827858706
758	0.5299118215	0.4804032376
759	0.5217849423	0.4810953244
760	0.5035873695	0.5171123753
761	0.5258169821	0.4828152124
762	0.5417909628	0.481362065
763	0.5459641297	0.4820208868
764	0.5299118215	0.4818871275
765	0.5258169821	0.4835603615
766	0.5155309035	0.4829202139
767	0.5197920226	0.4822555776
768	0.5459641297	0.4798327633
769	0.539728212	0.4811405377
770	0.5035873695	0.516969349
771	0.539728212	0.4827551618
772	0.539728212	0.4831989185
773	0.5356494751	0.481386063
774	0.5376811085	0.4821374921
775	0.5299118215	0.483343591
776	0.5155309035	0.4827197978
777	0.5299118215	0.4823134111
778	0.5299118215	0.4803885347
779	0.5438695411	0.4803850685
780	0.5035873695	0.5171761855
781	0.5237932029	0.4828517539
782	0.5258169821	0.4828204473
783	0.5155309035	0.4829046465
784	0.5299118215	0.4818993103
785	0.5319832513	0.4814501516
786	0.5175767901	0.4827273117
787	0.5196389796	0.4822436189
788	0.5258169821	0.4809672922
789	0.5417909628	0.4808727585
790	0.5035873695	0.5177396229
791	0.539728212	0.4833295227
792	0.5417909628	0.4816969576
793	0.5417909628	0.4815668944
794	0.5278564605	0.482803194
795	0.5319832513	0.4818650511
796	0.5094891505	0.4846741067
797	0.5299118215	0.4832283069
798	0.5438695411	0.4809479913
799	0.5438695411	0.4813877643
800	0.5055393788	0.5091673336
801	0.5135011272	0.4813934455
802	0.5319832513	0.4809290464
803	0.5278564605	0.482689879
804	0.5114872717	0.4836273672
805	0.5135011272	0.4805324937
806	0.5055393788	0.4826034221
807	0.5376811085	0.4827020069
808	0.5217849423	0.4853550874
809	0.5196389796	0.481512924
810	0.5055393788	0.5092742981
811	0.5114872717	0.4822610292
812	0.5438695411	0.4802729299
813	0.5114872717	0.483512464
814	0.5438695411	0.4833116854
815	0.5094891505	0.4824846098
816	0.5299118215	0.4820741817
817	0.5155309035	0.481561476
818	0.5114872717	0.484261844
819	0.5135011272	0.4828057353
820	0.5055393788	0.5093503059
821	0.5299118215	0.4832452762
822	0.5237932029	0.4824310859
823	0.5237932029	0.4824118314
824	0.5438695411	0.4825734692
825	0.5258169821	0.4815655805
826	0.5258169821	0.4821750391
827	0.5196389796	0.4832869595
828	0.5319832513	0.4836056562
829	0.5175767901	0.4820086905
830	0.5055393788	0.5096035794
831	0.5114872717	0.482298129
832	0.5459641297	0.4807251449
833	0.5237932029	0.4820360583
834	0.5278564605	0.4820799559
835	0.5438695411	0.4818519185
836	0.5258169821	0.481258832
837	0.5196389796	0.4829275926
838	0.5217176677	0.4808094797
839	0.5299118215	0.4789316124
840	0.5035873695	0.50980365
841	0.5258169821	0.4819204216
842	0.5459641297	0.4808940648
843	0.539728212	0.4814513852
844	0.5278564605	0.4832073553
845	0.5196389796	0.4825011221
846	0.539728212	0.4813061063
847	0.5459641297	0.4819060348
848	0.539728212	0.4809827742
849	0.5299118215	0.4808097873
850	0.5035873695	0.5094360411
851	0.5278564605	0.4829612769
852	0.5459641297	0.4807683884
853	0.5278564605	0.481604818
854	0.5417909628	0.4833261674
855	0.5237932029	0.4825397486
856	0.5155309035	0.4826562502
857	0.5155309035	0.4827858706
858	0.5299118215	0.4804032376
859	0.5217849423	0.4810953244
860	0.5035873695	0.5097165329
861	0.5258169821	0.4828152124
862	0.5417909628	0.481362065
863	0.5459641297	0.4820208868
864	0.5299118215	0.4818871275
865	0.5258169821	0.4835603615
866	0.5155309035	0.4829202139
867	0.5197920226	0.4822555776
868	0.5459641297	0.4798327633
869	0.539728212	0.4811405377
870	0.5035873695	0.5092309877
871	0.539728212	0.4827551618
872	0.539728212	0.4831989185
873	0.5356494751	0.481386063
874	0.5376811085	0.4821374921
875	0.5299118215	0.483343591
876	0.5155309035	0.4827197978
877	0.5299118215	0.4823134111
878	0.5299118215	0.4803885347
879	0.5438695411	0.4803850685
880	0.5035873695	0.509814412
881	0.5237932029	0.4828517539
882	0.5258169821	0.4828204473
